filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_metastatic_roi_017_img_patch_192_576.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_192_576.png,[3],[100.0]
training_set_primary_roi_097_img_patch_0_576.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_0_576.png,[3],[100.0]
training_set_metastatic_roi_036_img_patch_192_192.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_192_192.png,[3],[100.0]
training_set_metastatic_roi_101_img_patch_192_768.png,training_set_metastatic_roi_101,../dataset/patches/images/training_set_metastatic_roi_101_img_patch_192_768.png,5,192,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_101_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_101_nuclei_patch_192_768.png,[5],[100.0]
training_set_metastatic_roi_036_img_patch_576_384.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_576_384.png,[3],[100.0]
training_set_metastatic_roi_032_img_patch_768_0.png,training_set_metastatic_roi_032,../dataset/patches/images/training_set_metastatic_roi_032_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_032_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_768_0.png,"[1, 3]","[18.6, 81.4]"
training_set_primary_roi_085_img_patch_0_384.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_0_384.png,[3],[100.0]
training_set_metastatic_roi_029_img_patch_576_768.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_576_768.png,[3],[53.4]
training_set_primary_roi_020_img_patch_576_384.png,training_set_primary_roi_020,../dataset/patches/images/training_set_primary_roi_020_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_020_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_020_nuclei_patch_576_384.png,[3],[100.0]
training_set_metastatic_roi_046_img_patch_192_0.png,training_set_metastatic_roi_046,../dataset/patches/images/training_set_metastatic_roi_046_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_046_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_046_nuclei_patch_192_0.png,[3],[100.0]
training_set_metastatic_roi_032_img_patch_384_192.png,training_set_metastatic_roi_032,../dataset/patches/images/training_set_metastatic_roi_032_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_032_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_384_192.png,[3],[100.0]
training_set_primary_roi_086_img_patch_576_768.png,training_set_primary_roi_086,../dataset/patches/images/training_set_primary_roi_086_img_patch_576_768.png,2,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_086_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_086_nuclei_patch_576_768.png,"[2, 3]","[14.8, 85.2]"
training_set_metastatic_roi_022_img_patch_384_768.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_384_768.png,2,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_384_768.png,"[2, 3]","[4.1, 95.9]"
training_set_metastatic_roi_094_img_patch_192_384.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_192_384.png,[3],[100.0]
training_set_metastatic_roi_052_img_patch_576_0.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_576_0.png,5,576,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_576_0.png,"[3, 5]","[70.6, 29.4]"
training_set_primary_roi_012_img_patch_576_576.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_576_576.png,2,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_576_576.png,"[1, 2, 3]","[80.7, 0.0, 19.3]"
training_set_metastatic_roi_099_img_patch_192_576.png,training_set_metastatic_roi_099,../dataset/patches/images/training_set_metastatic_roi_099_img_patch_192_576.png,3,192,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_099_tissue_patch_192_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_099_nuclei_patch_192_576.png,[3],[100.0]
training_set_primary_roi_046_img_patch_0_384.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_0_384.png,[3],[100.0]
training_set_metastatic_roi_017_img_patch_384_576.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_384_576.png,[3],[100.0]
training_set_primary_roi_085_img_patch_0_576.png,training_set_primary_roi_085,../dataset/patches/images/training_set_primary_roi_085_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_primary_roi_085_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_085_nuclei_patch_0_576.png,[3],[100.0]
training_set_metastatic_roi_022_img_patch_768_192.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_768_192.png,[3],[100.0]
training_set_metastatic_roi_022_img_patch_576_384.png,training_set_metastatic_roi_022,../dataset/patches/images/training_set_metastatic_roi_022_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_022_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_022_nuclei_patch_576_384.png,[3],[100.0]
training_set_metastatic_roi_055_img_patch_192_0.png,training_set_metastatic_roi_055,../dataset/patches/images/training_set_metastatic_roi_055_img_patch_192_0.png,1,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_055_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_055_nuclei_patch_192_0.png,[1],[100.0]
training_set_primary_roi_088_img_patch_0_576.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_0_576.png,"[1, 3]","[10.0, 90.0]"
training_set_metastatic_roi_079_img_patch_768_192.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_768_192.png,[3],[100.0]
training_set_metastatic_roi_068_img_patch_768_384.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_768_384.png,[3],[100.0]
training_set_primary_roi_012_img_patch_768_768.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_768_768.png,4,768,768,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_768_768.png,"[1, 3, 4]","[29.4, 69.2, 1.4]"
training_set_primary_roi_066_img_patch_768_576.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_768_576.png,[3],[100.0]
training_set_primary_roi_053_img_patch_192_768.png,training_set_primary_roi_053,../dataset/patches/images/training_set_primary_roi_053_img_patch_192_768.png,2,192,768,../dataset/patches/tissue_mask/training_set_primary_roi_053_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_053_nuclei_patch_192_768.png,"[1, 2, 3]","[89.6, 0.7, 9.6]"
training_set_metastatic_roi_019_img_patch_0_192.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_0_192.png,"[1, 3]","[24.3, 75.7]"
training_set_metastatic_roi_029_img_patch_768_768.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_768_768.png,3,768,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_768_768.png,[3],[27.0]
training_set_metastatic_roi_052_img_patch_0_384.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_0_384.png,5,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_0_384.png,"[3, 5]","[97.8, 2.2]"
training_set_primary_roi_056_img_patch_768_384.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_768_384.png,[3],[100.0]
training_set_primary_roi_077_img_patch_768_576.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_768_576.png,"[1, 3]","[13.2, 86.8]"
training_set_metastatic_roi_049_img_patch_384_192.png,training_set_metastatic_roi_049,../dataset/patches/images/training_set_metastatic_roi_049_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_049_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_049_nuclei_patch_384_192.png,[3],[100.0]
training_set_primary_roi_027_img_patch_0_192.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_0_192.png,2,0,192,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_0_192.png,"[1, 2, 3]","[42.8, 9.3, 47.9]"
training_set_primary_roi_019_img_patch_384_384.png,training_set_primary_roi_019,../dataset/patches/images/training_set_primary_roi_019_img_patch_384_384.png,1,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_019_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_019_nuclei_patch_384_384.png,"[1, 3]","[96.9, 3.1]"
training_set_primary_roi_026_img_patch_384_384.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_384_384.png,2,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_384_384.png,"[1, 2, 3]","[77.5, 6.0, 16.6]"
training_set_primary_roi_035_img_patch_0_384.png,training_set_primary_roi_035,../dataset/patches/images/training_set_primary_roi_035_img_patch_0_384.png,3,0,384,../dataset/patches/tissue_mask/training_set_primary_roi_035_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_035_nuclei_patch_0_384.png,"[1, 3]","[5.2, 94.8]"
training_set_primary_roi_077_img_patch_192_192.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_192_192.png,"[1, 3]","[39.5, 60.5]"
training_set_metastatic_roi_093_img_patch_384_576.png,training_set_metastatic_roi_093,../dataset/patches/images/training_set_metastatic_roi_093_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_093_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_093_nuclei_patch_384_576.png,"[1, 3]","[29.1, 70.9]"
training_set_primary_roi_086_img_patch_576_192.png,training_set_primary_roi_086,../dataset/patches/images/training_set_primary_roi_086_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_primary_roi_086_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_086_nuclei_patch_576_192.png,"[1, 3]","[5.9, 94.1]"
training_set_primary_roi_012_img_patch_768_384.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_768_384.png,4,768,384,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_768_384.png,"[1, 4]","[82.0, 18.0]"
training_set_primary_roi_088_img_patch_0_0.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_0_0.png,"[1, 3]","[2.1, 97.9]"
training_set_primary_roi_056_img_patch_192_768.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_192_768.png,3,192,768,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_192_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_192_768.png,[3],[100.0]
training_set_primary_roi_019_img_patch_768_576.png,training_set_primary_roi_019,../dataset/patches/images/training_set_primary_roi_019_img_patch_768_576.png,1,768,576,../dataset/patches/tissue_mask/training_set_primary_roi_019_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_019_nuclei_patch_768_576.png,"[1, 3]","[56.8, 43.2]"
training_set_metastatic_roi_068_img_patch_0_192.png,training_set_metastatic_roi_068,../dataset/patches/images/training_set_metastatic_roi_068_img_patch_0_192.png,3,0,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_068_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_068_nuclei_patch_0_192.png,[3],[100.0]
