filename,slide_name,path,class,x_coord,y_coord,tissue_mask,nuclei_mask,unique_mask_indices,class_prc
training_set_primary_roi_086_img_patch_576_576.png,training_set_primary_roi_086,../dataset/patches/images/training_set_primary_roi_086_img_patch_576_576.png,2,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_086_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_086_nuclei_patch_576_576.png,[1 3],[23.9  4.2]
training_set_primary_roi_026_img_patch_576_192.png,training_set_primary_roi_026,../dataset/patches/images/training_set_primary_roi_026_img_patch_576_192.png,2,576,192,../dataset/patches/tissue_mask/training_set_primary_roi_026_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_026_nuclei_patch_576_192.png,[1 2 3],[11.6  0.4  4.2]
training_set_metastatic_roi_029_img_patch_384_384.png,training_set_metastatic_roi_029,../dataset/patches/images/training_set_metastatic_roi_029_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_029_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_029_nuclei_patch_384_384.png,[1],[25.]
training_set_metastatic_roi_084_img_patch_192_192.png,training_set_metastatic_roi_084,../dataset/patches/images/training_set_metastatic_roi_084_img_patch_192_192.png,3,192,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_084_tissue_patch_192_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_084_nuclei_patch_192_192.png,[1 2 3],[11.4  7.3  1.8]
training_set_primary_roi_088_img_patch_576_0.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_576_0.png,[1 2],[10.6  0.4]
training_set_metastatic_roi_032_img_patch_576_768.png,training_set_metastatic_roi_032,../dataset/patches/images/training_set_metastatic_roi_032_img_patch_576_768.png,2,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_032_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_032_nuclei_patch_576_768.png,[2 3],[ 7.2 17. ]
training_set_primary_roi_088_img_patch_576_576.png,training_set_primary_roi_088,../dataset/patches/images/training_set_primary_roi_088_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_088_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_088_nuclei_patch_576_576.png,[1 2],[14.5  1.4]
training_set_metastatic_roi_017_img_patch_384_768.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_384_768.png,[1 2 3],[42.1  0.6  0.3]
training_set_primary_roi_097_img_patch_0_0.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_0_0.png,[1 2],[34.3  1.6]
training_set_metastatic_roi_036_img_patch_0_384.png,training_set_metastatic_roi_036,../dataset/patches/images/training_set_metastatic_roi_036_img_patch_0_384.png,1,0,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_036_tissue_patch_0_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_036_nuclei_patch_0_384.png,[1 2 3],[ 5.5 28.4  5.8]
training_set_primary_roi_019_img_patch_384_576.png,training_set_primary_roi_019,../dataset/patches/images/training_set_primary_roi_019_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_019_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_019_nuclei_patch_384_576.png,[1 2 3],[12.7  0.4  0.4]
training_set_primary_roi_002_img_patch_384_384.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_384_384.png,[1],[28.4]
training_set_primary_roi_064_img_patch_384_0.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_384_0.png,3,384,0,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_384_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_384_0.png,[1 2 3],[18.9  1.1  0.5]
training_set_metastatic_roi_059_img_patch_0_576.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_0_576.png,3,0,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_0_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_0_576.png,[1],[28.7]
training_set_metastatic_roi_017_img_patch_384_192.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_384_192.png,[1 3],[46.8  1. ]
training_set_primary_roi_027_img_patch_768_384.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_768_384.png,2,768,384,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_768_384.png,[1 3],[ 7.2 13.5]
training_set_primary_roi_002_img_patch_384_768.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_384_768.png,3,384,768,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_384_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_384_768.png,[1 3],[28.4  0.3]
training_set_primary_roi_064_img_patch_768_0.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_768_0.png,3,768,0,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_768_0.png,[1 2 3],[9.7 0.7 4.7]
training_set_metastatic_roi_052_img_patch_768_0.png,training_set_metastatic_roi_052,../dataset/patches/images/training_set_metastatic_roi_052_img_patch_768_0.png,5,768,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_052_tissue_patch_768_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_052_nuclei_patch_768_0.png,[1 2 3],[23.1  0.7  0.8]
training_set_metastatic_roi_081_img_patch_768_384.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_768_384.png,[1],[13.5]
training_set_metastatic_roi_031_img_patch_384_192.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_384_192.png,[1 3],[15.8  0.4]
training_set_primary_roi_097_img_patch_192_384.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_192_384.png,2,192,384,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_192_384.png,[1 2 3],[25.3  1.   3.8]
training_set_metastatic_roi_079_img_patch_384_192.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_384_192.png,[1 2],[14.9  5.2]
training_set_primary_roi_086_img_patch_0_0.png,training_set_primary_roi_086,../dataset/patches/images/training_set_primary_roi_086_img_patch_0_0.png,3,0,0,../dataset/patches/tissue_mask/training_set_primary_roi_086_tissue_patch_0_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_086_nuclei_patch_0_0.png,[1 2 3],[21.8  0.4  0.9]
training_set_primary_roi_046_img_patch_576_0.png,training_set_primary_roi_046,../dataset/patches/images/training_set_primary_roi_046_img_patch_576_0.png,3,576,0,../dataset/patches/tissue_mask/training_set_primary_roi_046_tissue_patch_576_0.png,../dataset/patches/nuclei_mask/training_set_primary_roi_046_nuclei_patch_576_0.png,[1 2],[11.3  1. ]
training_set_primary_roi_056_img_patch_576_384.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_576_384.png,3,576,384,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_576_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_576_384.png,[1 3],[40.6  0.5]
training_set_metastatic_roi_031_img_patch_768_576.png,training_set_metastatic_roi_031,../dataset/patches/images/training_set_metastatic_roi_031_img_patch_768_576.png,3,768,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_031_tissue_patch_768_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_031_nuclei_patch_768_576.png,[1 3],[11.5  3. ]
training_set_primary_roi_027_img_patch_576_576.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_576_576.png,[1 3],[21.5  1.4]
training_set_metastatic_roi_017_img_patch_192_384.png,training_set_metastatic_roi_017,../dataset/patches/images/training_set_metastatic_roi_017_img_patch_192_384.png,3,192,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_017_tissue_patch_192_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_017_nuclei_patch_192_384.png,[1 2],[48.5  0.5]
training_set_metastatic_roi_095_img_patch_384_192.png,training_set_metastatic_roi_095,../dataset/patches/images/training_set_metastatic_roi_095_img_patch_384_192.png,3,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_095_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_095_nuclei_patch_384_192.png,[1 3],[21.2  0.2]
training_set_metastatic_roi_081_img_patch_384_192.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_384_192.png,2,384,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_384_192.png,[1 2 3],[10.9  1.1  0.6]
training_set_metastatic_roi_059_img_patch_384_384.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_384_384.png,[1 2],[27.9  0.7]
training_set_metastatic_roi_079_img_patch_576_576.png,training_set_metastatic_roi_079,../dataset/patches/images/training_set_metastatic_roi_079_img_patch_576_576.png,3,576,576,../dataset/patches/tissue_mask/training_set_metastatic_roi_079_tissue_patch_576_576.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_079_nuclei_patch_576_576.png,[1 2],[18.   1.7]
training_set_primary_roi_056_img_patch_768_192.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_768_192.png,[1 3],[42.5  0.3]
training_set_metastatic_roi_019_img_patch_0_768.png,training_set_metastatic_roi_019,../dataset/patches/images/training_set_metastatic_roi_019_img_patch_0_768.png,3,0,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_019_tissue_patch_0_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_019_nuclei_patch_0_768.png,[1],[27.8]
training_set_primary_roi_012_img_patch_0_192.png,training_set_primary_roi_012,../dataset/patches/images/training_set_primary_roi_012_img_patch_0_192.png,2,0,192,../dataset/patches/tissue_mask/training_set_primary_roi_012_tissue_patch_0_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_012_nuclei_patch_0_192.png,[3],[4.7]
training_set_primary_roi_064_img_patch_384_192.png,training_set_primary_roi_064,../dataset/patches/images/training_set_primary_roi_064_img_patch_384_192.png,1,384,192,../dataset/patches/tissue_mask/training_set_primary_roi_064_tissue_patch_384_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_064_nuclei_patch_384_192.png,[1 2 3],[8. 2. 5.]
training_set_primary_roi_002_img_patch_576_192.png,training_set_primary_roi_002,../dataset/patches/images/training_set_primary_roi_002_img_patch_576_192.png,3,576,192,../dataset/patches/tissue_mask/training_set_primary_roi_002_tissue_patch_576_192.png,../dataset/patches/nuclei_mask/training_set_primary_roi_002_nuclei_patch_576_192.png,[1 2],[25.3  0.2]
training_set_metastatic_roi_099_img_patch_384_384.png,training_set_metastatic_roi_099,../dataset/patches/images/training_set_metastatic_roi_099_img_patch_384_384.png,3,384,384,../dataset/patches/tissue_mask/training_set_metastatic_roi_099_tissue_patch_384_384.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_099_nuclei_patch_384_384.png,[1 2],[19.   0.4]
training_set_primary_roi_056_img_patch_576_768.png,training_set_primary_roi_056,../dataset/patches/images/training_set_primary_roi_056_img_patch_576_768.png,3,576,768,../dataset/patches/tissue_mask/training_set_primary_roi_056_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_056_nuclei_patch_576_768.png,[1],[45.9]
training_set_metastatic_roi_059_img_patch_768_768.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_768_768.png,3,768,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_768_768.png,[1 3],[19.4  0.5]
training_set_primary_roi_066_img_patch_384_576.png,training_set_primary_roi_066,../dataset/patches/images/training_set_primary_roi_066_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_066_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_066_nuclei_patch_384_576.png,[1],[15.6]
training_set_primary_roi_027_img_patch_384_576.png,training_set_primary_roi_027,../dataset/patches/images/training_set_primary_roi_027_img_patch_384_576.png,3,384,576,../dataset/patches/tissue_mask/training_set_primary_roi_027_tissue_patch_384_576.png,../dataset/patches/nuclei_mask/training_set_primary_roi_027_nuclei_patch_384_576.png,[1 3],[31.2  1.4]
training_set_primary_roi_097_img_patch_768_384.png,training_set_primary_roi_097,../dataset/patches/images/training_set_primary_roi_097_img_patch_768_384.png,3,768,384,../dataset/patches/tissue_mask/training_set_primary_roi_097_tissue_patch_768_384.png,../dataset/patches/nuclei_mask/training_set_primary_roi_097_nuclei_patch_768_384.png,[1 2],[34.1  0.3]
training_set_metastatic_roi_094_img_patch_576_768.png,training_set_metastatic_roi_094,../dataset/patches/images/training_set_metastatic_roi_094_img_patch_576_768.png,1,576,768,../dataset/patches/tissue_mask/training_set_metastatic_roi_094_tissue_patch_576_768.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_094_nuclei_patch_576_768.png,[1 2 3],[ 1.8 38.5  2.6]
training_set_metastatic_roi_081_img_patch_768_192.png,training_set_metastatic_roi_081,../dataset/patches/images/training_set_metastatic_roi_081_img_patch_768_192.png,3,768,192,../dataset/patches/tissue_mask/training_set_metastatic_roi_081_tissue_patch_768_192.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_081_nuclei_patch_768_192.png,[1 3],[14.8  0.4]
training_set_primary_roi_077_img_patch_768_768.png,training_set_primary_roi_077,../dataset/patches/images/training_set_primary_roi_077_img_patch_768_768.png,1,768,768,../dataset/patches/tissue_mask/training_set_primary_roi_077_tissue_patch_768_768.png,../dataset/patches/nuclei_mask/training_set_primary_roi_077_nuclei_patch_768_768.png,[1 3],[8.  0.2]
training_set_metastatic_roi_059_img_patch_192_0.png,training_set_metastatic_roi_059,../dataset/patches/images/training_set_metastatic_roi_059_img_patch_192_0.png,3,192,0,../dataset/patches/tissue_mask/training_set_metastatic_roi_059_tissue_patch_192_0.png,../dataset/patches/nuclei_mask/training_set_metastatic_roi_059_nuclei_patch_192_0.png,[1 3],[29.6  0.4]
